Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,13,529994300,8564,61886.3,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,14,552637400,8564,64530.29,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,15,553735000,8564,64658.45,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,16,545571100,8564,63705.17,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,17,548977500,8564,64102.93,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,18,550081700,8564,64231.87,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,19,545422100,8564,63687.77,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,20,553197500,8564,64595.69,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,21,554324800,8564,64727.32,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,22,551812300,8564,64433.94,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,23,551855100,8564,64438.94,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,24,508157700,8564,59336.49,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,25,505034700,8564,58971.82,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,26,514350400,8564,60059.6,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,27,513886700,8564,60005.45,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,28,510314300,8564,59588.31,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,29,524140700,8564,61202.79,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,30,534223900,8564,62380.18,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,31,540469700,8564,63109.49,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,32,516954400,8564,60363.66,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,33,511141400,8564,59684.89,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,34,530780100,8564,61978.06,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,35,530005700,8564,61887.63,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Actual,36,541397500,8564,63217.83,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,1,530286400,8564,61920.41,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,2,538418600,8564,62869.99,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,3,524090500,8564,61196.93,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,4,508521800,8564,59379.01,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,5,507570600,8564,59267.94,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,6,505505800,8564,59026.83,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,7,513373200,8564,59945.49,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,8,509262400,8564,59465.48,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,9,508397800,8564,59364.53,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,10,508244100,8564,59346.58,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,11,509952200,8564,59546.03,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,12,521836300,8564,60933.71,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,13,529994300,8564,61886.3,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,14,552637400,8564,64530.29,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,15,553735000,8564,64658.45,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,16,545571100,8564,63705.17,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,17,548977500,8564,64102.93,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,18,550081700,8564,64231.87,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,19,545422100,8564,63687.77,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,20,553197500,8564,64595.69,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,21,554324800,8564,64727.32,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,22,551812300,8564,64433.94,72,3,0,54352
UnitsNetBenchmarks.TryParseValid,UnitsNet.Benchmark,UnitsNetBenchmarks,TryParseValid,Job-RRPWJQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RRPWJQ(Runtime=.NET 4.7.2, Toolchain=net472, IterationTime=500.0000 ms)",,1,Workload,Result,23,551855100,8564,64438.94,72,3,0,54352
