Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,11,492469800,1192576,412.95,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,12,496923900,1192576,416.68,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,13,509716100,1192576,427.41,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,14,511724700,1192576,429.09,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,15,496125500,1192576,416.01,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,1,501741100,1192576,420.72,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,2,496544300,1192576,416.36,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,3,503052700,1192576,421.82,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,4,503308200,1192576,422.03,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,5,505936900,1192576,424.24,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,6,503297400,1192576,422.03,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,7,496243400,1192576,416.11,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,8,499548200,1192576,418.88,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,9,485722400,1192576,407.29,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,10,502491100,1192576,421.35,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,11,489183800,1192576,410.19,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,12,493637900,1192576,413.93,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,13,506430100,1192576,424.65,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,14,508438700,1192576,426.34,12,0,0,192
UnitsNetBenchmarks.ToUnit_SI,UnitsNet.Benchmark,UnitsNetBenchmarks,ToUnit_SI,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Result,15,492839500,1192576,413.26,12,0,0,192
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Overhead,Jitting,1,470800,1,470800,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Jitting,1,289812800,1,289812800,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,1,234300,4,58575,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,2,28995700,8536,3396.87,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,3,333373700,147194,2264.86,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,4,359973200,220764,1630.58,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,5,501054800,306639,1634.02,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,6,498891200,305993,1630.4,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,7,503009000,306673,1640.21,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Pilot,8,515298400,304838,1690.4,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,1,522469100,304838,1713.92,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,2,508025300,304838,1666.54,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,3,490052400,304838,1607.58,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,4,505467500,304838,1658.15,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,5,496252100,304838,1627.92,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,6,492385500,304838,1615.24,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,7,491824100,304838,1613.39,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,8,492739900,304838,1616.4,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Warmup,9,491943100,304838,1613.79,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,1,488659600,304838,1603.01,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,2,484808200,304838,1590.38,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,3,506298900,304838,1660.88,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,4,502676500,304838,1649,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,5,489068400,304838,1604.36,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,6,494819900,304838,1623.22,15,0,0,944
UnitsNetBenchmarks.ToStringTest,UnitsNet.Benchmark,UnitsNetBenchmarks,ToStringTest,Job-AWGAGU,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,500.0000 ms,Default,Default,Default,Default,Default,Default,Default,Default,"Job-AWGAGU(Runtime=.NET Core 5.0, Toolchain=netcoreapp50, IterationTime=500.0000 ms)",,1,Workload,Actual,7,495362500,304838,1625,15,0,0,944
